id,toid,type,areasqkm,gages
cat-2629493,nex-2626663,network,8.05814418160572,08152900
cat-2626663,nex-2624772,network,8.82630359095512,08152900
cat-2624772,nex-2624773,network,1.15785196646507,08152900
cat-2629510,nex-2624773,network,3.63420237601892,08152900
cat-2629492,nex-2624774,network,3.96225035099358,08152900
cat-2629491,nex-2624774,network,4.89914538294535,08152900
cat-2624774,nex-2624775,network,7.48440012154868,08152900
cat-2624775,nex-2624776,network,9.02475005395309,08152900
cat-2627827,nex-2627828,network,7.42499296636211,08152900
cat-2627828,nex-2626160,network,6.74055641258387,08152900
cat-2629535,nex-2626160,network,6.94080320398819,08152900
cat-2626158,nex-2626159,network,10.3031997030438,08152900
cat-2627834,nex-2627835,network,8.77275574189623,08152900
cat-2627835,nex-2626160,network,3.50099699400432,08152900
cat-2629450,nex-2626160,network,5.43375761385834,08152900
cat-2629490,nex-2626160,network,6.52949663401288,08152900
cat-2626160,nex-2626161,network,3.00869633696128,08152900
cat-2629489,nex-2626161,network,6.34499878497056,08152900
cat-2626161,nex-2626162,network,8.40870449100675,08152900
cat-2629452,nex-2626162,network,10.0957515165452,08152900
cat-2626162,nex-2624776,network,7.99650517500783,08152900
cat-2629531,nex-2624777,network,14.9818541535516,08152900
cat-2626666,nex-2626667,network,12.7390473584617,08152900
cat-2626667,nex-2626668,network,8.51624621106295,08152900
cat-2629487,nex-2626668,network,8.56439948704392,08152900
cat-2626668,nex-2626669,network,13.7263416794783,08152900
cat-2628541,nex-2628542,network,6.26984866801898,08152900
cat-2628542,nex-2626669,network,26.2741472234769,08152900
cat-2629488,nex-2624776,network,9.06794088746816,08152900
cat-2629517,nex-2624777,network,18.8315974528957,08152900
cat-2624777,nex-2624778,network,5.75325500406754,08152900
cat-2626653,nex-2626654,network,3.50864831254835,08152900
cat-2626654,nex-2626655,network,7.61219805150476,08152900
cat-2626655,nex-2626656,network,10.6560034740917,08152900
cat-2629518,nex-2627336,network,5.41214623351305,08152900
cat-2626656,nex-2626657,network,8.37630855452603,08152900
cat-2628575,nex-2628576,network,13.1746513768777,08152900
cat-2628576,nex-2626657,network,17.5256923861111,08152900
cat-2626657,nex-2624778,network,28.113307123593,08152900
cat-2624778,nex-2624779,network,3.36195464845042,08152900
cat-2629486,nex-2624779,network,13.0112955179561,08152900
cat-2624779,nex-2624780,network,12.0023994285437,08152900
cat-2632554,nex-2632555,network,12.3799564575952,08176900
cat-2632555,nex-2632556,network,9.46710314097774,08176900
cat-2632556,nex-2632557,network,7.36605059849157,08176900
cat-2632557,nex-2632558,network,12.3525054134074,08176900
cat-2632558,nex-2632559,network,6.28649458200546,08176900
cat-2632559,nex-2632560,network,9.8522988256144,08176900
cat-2632561,nex-2632562,network,12.4568972369532,08176900
cat-2632784,nex-2632785,network,10.5425928225544,08176900
cat-2632788,nex-2632789,network,13.2381011474283,08176900
cat-2632789,nex-2632790,network,10.853546634055,08176900
cat-2632875,nex-2632876,network,9.45944337162715,08176900
cat-2632876,nex-2632561,network,15.5798973359076,08176900
cat-2633053,nex-2633054,network,11.9749531230559,08176900
cat-2633367,nex-2632554,network,16.3651569838145,08176900
cat-2633369,nex-2632557,network,6.94305151201088,08176900
cat-2633527,nex-2632561,network,15.7553973089679,08176900
cat-2633528,nex-2633529,network,11.8025941769334,08176900
cat-2633720,nex-2633721,network,6.91965177755481,08176900
cat-2633724,nex-2632559,network,20.8066583339883,08176900
cat-2633725,nex-2632554,network,9.99225689393081,08176900
cat-2633726,nex-2632555,network,8.31869738084955,08176900
cat-2633727,nex-2633054,network,13.4028001214864,08176900
cat-2633729,nex-2632785,network,4.9450532534804,08176900
cat-2633730,nex-2632563,network,10.0448993205307,08176900
cat-2634035,nex-2632788,network,4.4230584689764,08176900
cat-2634044,nex-2633722,network,3.26790507145418,08176900
cat-2634045,nex-2632555,network,8.62875305995946,08176900
cat-2634053,nex-2632561,network,7.42859745757556,08176900
cat-2634056,nex-2632787,network,8.37720101692645,08176900
cat-2634057,nex-2632790,network,10.02510714149,08176900
cat-2632553,nex-2632554,network,10.4084959097455,08176900
cat-2632560,nex-2632561,network,5.60295779401946,08176900
cat-2632785,nex-2632786,network,7.3246452165184,08176900
cat-2632790,nex-2632562,network,3.39794824498686,08176900
cat-2632874,nex-2632875,network,8.83890009887612,08176900
cat-2633054,nex-2632557,network,14.7644952841519,08176900
cat-2633281,nex-2633282,network,10.8319506840841,08176900
cat-2633283,nex-2632789,network,3.53654554043437,08176900
cat-2633368,nex-2633369,network,8.50094785342326,08176900
cat-2633722,nex-2632875,network,7.11179509951054,08176900
cat-2634043,nex-2632876,network,9.49815721801992,08176900
cat-2634046,nex-2632555,network,8.40869242195687,08176900
cat-2634052,nex-2632558,network,7.37505132299125,08176900
cat-2634054,nex-2632562,network,3.51765262796626,08176900
cat-2632783,nex-2632784,network,7.45965011700706,08176900
cat-2634034,nex-2632784,network,19.5804133378783,08176900
cat-2633728,nex-2633729,network,17.884346053549,08176900
cat-2634055,nex-2632786,network,2.90745492300517,08176900
cat-2634678,nex-2634055,network,4.8374982090412,08176900
cat-2634677,nex-2632786,network,2.23559549102809,08176900
cat-2632786,nex-2632787,network,3.63510254703378,08176900
cat-2632787,nex-2632788,network,10.6024503735349,08176900
cat-2634676,nex-2632789,network,5.3230428450219,08176900
cat-2633280,nex-2633281,network,11.3395549499758,08176900
cat-2634683,nex-2633281,network,10.7208058633931,08176900
cat-2634684,nex-2633282,network,11.3849960355058,08176900
cat-2633282,nex-2633283,network,21.8011475023856,08176900
cat-2634682,nex-2633283,network,5.7559597020144,08176900
cat-2634680,nex-2633528,network,4.86224617502432,08176900
cat-2634679,nex-2633529,network,1.64115042755757,08176900
cat-2633529,nex-2633283,network,3.90329303850421,08176900
cat-2634681,nex-2633283,network,3.51090602999996,08176900
cat-2634685,nex-2632790,network,4.67594872654057,08176900
cat-2634686,nex-2632790,network,7.96184682294407,08176900
cat-2634675,nex-2632790,network,4.60079858249956,08176900
cat-2634674,nex-2632562,network,8.16570208799065,08176900
cat-2634050,nex-2633052,network,7.15544398350746,08176900
cat-2634664,nex-2634050,network,6.12495527851544,08176900
cat-2633050,nex-2633051,network,8.49644339395854,08176900
cat-2633051,nex-2633052,network,3.97305191694473,08176900
cat-2633052,nex-2633053,network,7.8214493609869,08176900
cat-2634734,nex-2633053,network,14.9625036765759,08176900
cat-2634665,nex-2633054,network,0.967953172466262,08176900
cat-2634051,nex-2633369,network,5.19165261462039,08176900
cat-2634666,nex-2633054,network,3.61664407350462,08176900
cat-2634667,nex-2632557,network,3.68729792552344,08176900
cat-2632550,nex-2632551,network,9.3703424129943,08176900
cat-2634661,nex-2632551,network,4.73174873089989,08176900
cat-2632551,nex-2632552,network,8.01810308254257,08176900
cat-2634660,nex-2632552,network,13.5098951174598,08176900
cat-2634047,nex-2632552,network,6.49080264601898,08176900
cat-2632552,nex-2632553,network,3.05730115643856,08176900
cat-2634659,nex-2632553,network,8.02349787152197,08176900
cat-2634658,nex-2632554,network,5.2640981279859,08176900
cat-2634048,nex-2634049,network,15.3652457429917,08176900
cat-2634662,nex-2634049,network,1.44990638551468,08176900
cat-2634049,nex-2633366,network,5.53949598154362,08176900
cat-2633364,nex-2633365,network,20.4921040140607,08176900
cat-2633365,nex-2633366,network,17.0752516515257,08176900
cat-2633366,nex-2633367,network,8.44379509501012,08176900
cat-2634657,nex-2634046,network,5.16104767806335,08176900
cat-2634663,nex-2632555,network,4.91084748448767,08176900
cat-2634656,nex-2632555,network,4.97295247946122,08176900
cat-2634655,nex-2632556,network,6.38369765994954,08176900
cat-2634654,nex-2632556,network,1.5183001979847,08176900
cat-2634653,nex-2632558,network,4.35059663396108,08176900
cat-2634668,nex-2634052,network,4.08509973005593,08176900
cat-2634669,nex-2632558,network,3.89115628196426,08176900
cat-2633723,nex-2633724,network,10.2010549860187,08176900
cat-2634652,nex-2633724,network,2.66534930249765,08176900
cat-2634670,nex-2632559,network,4.56299995949021,08176900
cat-2634651,nex-2632559,network,3.94695337053892,08176900
cat-2634671,nex-2632560,network,7.04925069753166,08176900
cat-2634672,nex-2632560,network,4.60800081444039,08176900
cat-2632873,nex-2632874,network,10.6830017190518,08176900
cat-2634645,nex-2632874,network,5.65559715603145,08176900
cat-2634644,nex-2632875,network,4.16790132748584,08176900
cat-2634646,nex-2632875,network,5.03010761393448,08176900
cat-2634735,nex-2632876,network,9.44595055350435,08176900
cat-2634643,nex-2634043,network,4.02434703000312,08176900
cat-2634648,nex-2632876,network,4.7052005173973,08176900
cat-2634647,nex-2632876,network,5.16645340206937,08176900
cat-2634649,nex-2632876,network,2.65455348753623,08176900
cat-2634650,nex-2632561,network,3.04559655734647,08176900
cat-2634041,nex-2634042,network,6.0673392720023,08176900
cat-2634642,nex-2634042,network,2.11770323549766,08176900
cat-2634042,nex-2632562,network,8.02306221757313,08176900
cat-2634641,nex-2633721,network,2.48534337148979,08176900
cat-2633721,nex-2632562,network,4.09454669258323,08176900
cat-2634673,nex-2632562,network,5.1898513410059,08176900
cat-2632562,nex-2632563,network,1.66455080998621,08176900
cat-2636170,nex-2636171,network,11.2711558589766,08195000
cat-2636772,nex-2636773,network,12.7264513636,08195000
cat-2636774,nex-2636775,network,7.62705874353694,08195000
cat-2637070,nex-2637071,network,12.1158078120516,08195000
cat-2637503,nex-2636167,network,9.78570408597681,08195000
cat-2637659,nex-2636168,network,13.1291968724517,08195000
cat-2637874,nex-2637875,network,11.5929030690096,08195000
cat-2638091,nex-2638092,network,8.94960070656658,08195000
cat-2638120,nex-2636771,network,13.4428535728082,08195000
cat-2638121,nex-2636773,network,9.10124832155293,08195000
cat-2638122,nex-2638123,network,11.0907029744974,08195000
cat-2638125,nex-2637273,network,9.34965481499647,08195000
cat-2638843,nex-2636174,network,7.01144949602793,08195000
cat-2638844,nex-2636173,network,4.89869745753432,08195000
cat-2638853,nex-2637072,network,12.133805602597,08195000
cat-2636165,nex-2636166,network,7.298560264548,08195000
cat-2636166,nex-2636167,network,7.74495180897291,08195000
cat-2636168,nex-2636169,network,9.91439798837296,08195000
cat-2636174,nex-2636175,network,9.24704657997333,08195000
cat-2636176,nex-2636177,network,10.7829081450927,08195000
cat-2636177,nex-2636178,network,9.33119842044086,08195000
cat-2636178,nex-2636179,network,9.28574515806063,08195000
cat-2636180,nex-2636181,network,5.13360389705782,08195000
cat-2636770,nex-2636771,network,9.67364481150821,08195000
cat-2636775,nex-2636172,network,10.3801489604362,08195000
cat-2637071,nex-2637072,network,6.90075404551929,08195000
cat-2637072,nex-2636176,network,10.388242008108,08195000
cat-2637271,nex-2637272,network,12.3336091395633,08195000
cat-2637272,nex-2637273,network,8.30834633240681,08195000
cat-2637498,nex-2637499,network,9.78795491859634,08195000
cat-2637499,nex-2637500,network,6.72705145802461,08195000
cat-2637500,nex-2636169,network,6.11010302408191,08195000
cat-2637502,nex-2637503,network,8.02619673749681,08195000
cat-2637875,nex-2636174,network,8.3389520114565,08195000
cat-2637877,nex-2636171,network,3.6269992394571,08195000
cat-2638092,nex-2636771,network,5.43645252448546,08195000
cat-2638093,nex-2637271,network,6.76980431546898,08195000
cat-2638119,nex-2636177,network,11.1631516740743,08195000
cat-2638412,nex-2637877,network,8.0504990999609,08195000
cat-2638825,nex-2636167,network,10.8013485420895,08195000
cat-2638848,nex-2636166,network,15.8017416029361,08195000
cat-2638849,nex-2636172,network,8.25164808749381,08195000
cat-2638851,nex-2636172,network,7.1365531635038,08195000
cat-2638855,nex-2637663,network,1.97280080099241,08195000
cat-2638856,nex-2637664,network,3.42225400949765,08195000
cat-2638872,nex-2636171,network,15.1919962245207,08195000
cat-2639594,nex-2636177,network,5.01164949154162,08195000
cat-2636769,nex-2636770,network,9.25695369898683,08195000
cat-2639585,nex-2636770,network,8.93879777705954,08195000
cat-2639584,nex-2636771,network,14.4364515749759,08195000
cat-2638850,nex-2636770,network,9.80954402396824,08195000
cat-2639586,nex-2638092,network,5.8202931195005,08195000
cat-2639583,nex-2638120,network,3.70844875805572,08195000
cat-2636771,nex-2636772,network,7.63065312304484,08195000
cat-2639587,nex-2638121,network,3.8056491359881,08195000
cat-2638414,nex-2638415,network,4.00905318152129,08195000
cat-2639581,nex-2638415,network,2.87729996398556,08195000
cat-2638415,nex-2636773,network,9.86489633246369,08195000
cat-2639582,nex-2636773,network,7.59105059402439,08195000
cat-2636773,nex-2636774,network,3.28859303397581,08195000
cat-2639474,nex-2638122,network,5.02875514342584,08195000
cat-2639588,nex-2638123,network,8.13015223198131,08195000
cat-2638123,nex-2636774,network,5.5296021329255,08195000
cat-2639589,nex-2636775,network,3.79394865444467,08195000
cat-2639657,nex-2636172,network,11.8291463055128,08195000
cat-2639590,nex-2638851,network,3.79889870396986,08195000
cat-2639580,nex-2638849,network,3.64364715153769,08195000
cat-2639579,nex-2636172,network,6.76215407703267,08195000
cat-2639591,nex-2636172,network,7.04114644504232,08195000
cat-2636164,nex-2636165,network,12.9248954775023,08195000
cat-2638847,nex-2636165,network,18.2254525694564,08195000
cat-2639574,nex-2638847,network,5.37254967150501,08195000
cat-2639573,nex-2636166,network,8.44740252906818,08195000
cat-2637501,nex-2637502,network,11.5110002924521,08195000
cat-2639572,nex-2637502,network,6.76709308353321,08195000
cat-2639571,nex-2637503,network,8.06040214198944,08195000
cat-2638846,nex-2637503,network,7.24050416249598,08195000
cat-2639570,nex-2638846,network,5.78024090997861,08195000
cat-2639569,nex-2636167,network,4.68944517598953,08195000
cat-2636167,nex-2636168,network,3.60045103954954,08195000
cat-2639576,nex-2636168,network,3.79260329858025,08195000
cat-2639575,nex-2637659,network,3.14865587707384,08195000
cat-2639568,nex-2636169,network,3.97394668797012,08195000
cat-2637660,nex-2637661,network,6.9943397400123,08195000
cat-2639577,nex-2637661,network,3.75075475647911,08195000
cat-2637661,nex-2636169,network,3.89519858699246,08195000
cat-2637497,nex-2637498,network,6.34860138598551,08195000
cat-2639567,nex-2637498,network,3.14594380797011,08195000
cat-2638413,nex-2637499,network,2.25090212394965,08195000
cat-2639566,nex-2637500,network,3.5172038385387,08195000
cat-2638845,nex-2637500,network,7.16850565638136,08195000
cat-2639565,nex-2636169,network,12.6958522994649,08195000
cat-2636169,nex-2636170,network,20.535297628512,08195000
cat-2639578,nex-2636170,network,3.68550299703088,08195000
cat-2637876,nex-2637877,network,8.8330539825554,08195000
cat-2639473,nex-2636170,network,10.0611011565176,08195000
cat-2636171,nex-2636172,network,9.04994685005253,08195000
cat-2636172,nex-2636173,network,8.02980136355851,08195000
cat-2636173,nex-2636174,network,7.54559509042128,08195000
cat-2639564,nex-2637874,network,6.40079824946731,08195000
cat-2639563,nex-2637875,network,6.77969462697107,08195000
cat-2638429,nex-2638430,network,6.32205130946369,08195000
cat-2639562,nex-2638430,network,3.62880002697996,08195000
cat-2638430,nex-2636175,network,8.36685598951386,08195000
cat-2639561,nex-2636175,network,0.275847250493037,08195000
cat-2636175,nex-2636176,network,8.91271167751224,08195000
cat-2637069,nex-2637070,network,15.3445439564663,08195000
cat-2638852,nex-2637070,network,5.7860998109659,08195000
cat-2639592,nex-2637071,network,1.89764084246576,08195000
cat-2638416,nex-2638417,network,6.25725179540269,08195000
cat-2638854,nex-2638417,network,2.08979396546439,08195000
cat-2638417,nex-2636176,network,7.23870321297798,08195000
cat-2639593,nex-2636176,network,4.57064629648686,08195000
cat-2639560,nex-2636176,network,3.92129774102449,08195000
cat-2638842,nex-2638119,network,2.14290409490468,08195000
