id,areasqkm,type,toid,gages
cat-731528,8.81955380462155,network,nex-731529,13233300
cat-731531,6.62400567479743,network,nex-714863,13233300
cat-731533,8.79615426844831,network,nex-731534,13233300
cat-731534,5.06339429735076,network,nex-724441,13233300
cat-732722,9.17865562559931,network,nex-732723,13233300
cat-732724,5.95035210384704,network,nex-717471,13233300
cat-732725,7.28235178130896,network,nex-732726,13233300
cat-732726,9.5467465321987,network,nex-732727,13233300
cat-732729,7.43085145933574,network,nex-732730,13233300
cat-732736,9.39644508430829,network,nex-717535,13233300
cat-732754,9.15209854546678,network,nex-732755,13233300
cat-732758,8.82675513116369,network,nex-732759,13233300
cat-732761,7.30710695932966,network,nex-732762,13233300
cat-734150,7.14014145030105,network,nex-717459,13233300
cat-734152,8.18460102097815,network,nex-717530,13233300
cat-734153,2.58119823042226,network,nex-717529,13233300
cat-734164,8.82315058899499,network,nex-734165,13233300
cat-735876,9.42255720566151,network,nex-735877,13233300
cat-735878,7.01775097781928,network,nex-717474,13233300
cat-735879,5.36714940861592,network,nex-735880,13233300
cat-735880,9.68399976803484,network,nex-717470,13233300
cat-735885,3.38624550633317,network,nex-717466,13233300
cat-735892,6.32744284856915,network,nex-735893,13233300
cat-735902,5.68305059249258,network,nex-735903,13233300
cat-735904,6.64605008769385,network,nex-721820,13233300
cat-735905,8.57744408683735,network,nex-735906,13233300
cat-735907,8.87175007446184,network,nex-722551,13233300
cat-738053,10.4413465034203,network,nex-717468,13233300
cat-738055,8.5896018924471,network,nex-717467,13233300
cat-738060,9.74565448848727,network,nex-738061,13233300
cat-738070,7.86599716889459,network,nex-738071,13233300
cat-738071,5.27175139419183,network,nex-717454,13233300
cat-738076,3.69269500322764,network,nex-723560,13233300
cat-738080,3.96360055407794,network,nex-721061,13233300
cat-738082,11.0277119853729,network,nex-730393,13233300
cat-738084,4.37804896012813,network,nex-734153,13233300
cat-738108,7.82549587071352,network,nex-722551,13233300
cat-738111,10.5353956160504,network,nex-724439,13233300
cat-738117,5.81804700647247,network,nex-714858,13233300
cat-741068,11.1554945808792,network,nex-728530,13233300
cat-741069,7.42904263514364,network,nex-732724,13233300
cat-741076,5.8518040834862,network,nex-714919,13233300
cat-741078,7.18605621826382,network,nex-741079,13233300
cat-741099,7.39934728950842,network,nex-727079,13233300
cat-741105,9.53730358774265,network,nex-741106,13233300
cat-741108,4.02929954857981,network,nex-714886,13233300
cat-741114,6.19695194814698,network,nex-727084,13233300
cat-745368,15.0403595898571,network,nex-732730,13233300
cat-745382,8.94285286303148,network,nex-717461,13233300
cat-745385,4.59315162969312,network,nex-734150,13233300
cat-745388,12.6099090102325,network,nex-745389,13233300
cat-745390,7.378193419411,network,nex-745391,13233300
cat-745392,7.54965274472579,network,nex-717449,13233300
cat-745393,14.311355508228,network,nex-717467,13233300
cat-745401,7.80524757474946,network,nex-738082,13233300
cat-745403,10.3013948084457,network,nex-727717,13233300
cat-745411,5.53995028917137,network,nex-729366,13233300
cat-745426,6.52320119889811,network,nex-714894,13233300
cat-745431,3.32505977398306,network,nex-714892,13233300
cat-745442,11.6905484685982,network,nex-726019,13233300
cat-745443,4.73579698743973,network,nex-734157,13233300
cat-745444,4.83840648505539,network,nex-729385,13233300
cat-745445,6.10245651765383,network,nex-729376,13233300
cat-745459,7.834504720993,network,nex-738108,13233300
cat-745462,8.95410096024066,network,nex-718084,13233300
cat-745463,8.82944778419967,network,nex-728537,13233300
cat-745464,5.97735114176232,network,nex-718083,13233300
cat-745466,6.55964953670976,network,nex-714866,13233300
cat-745468,5.41575203100121,network,nex-714868,13233300
cat-745470,3.98339469305322,network,nex-738111,13233300
cat-745476,6.24825233042295,network,nex-738116,13233300
cat-745484,4.39380253097224,network,nex-741121,13233300
cat-752352,10.0260028841968,network,nex-738067,13233300
cat-752353,11.0209560075026,network,nex-735885,13233300
cat-752355,5.39774650854641,network,nex-724105,13233300
cat-752356,3.6737959049502,network,nex-717449,13233300
cat-752363,6.35354744905709,network,nex-738069,13233300
cat-752364,7.99290390693224,network,nex-738070,13233300
cat-752366,5.95710285259081,network,nex-717467,13233300
cat-752392,11.9780904886118,network,nex-717531,13233300
cat-752399,3.71790394127405,network,nex-735893,13233300
cat-752406,3.07530488907269,network,nex-714896,13233300
cat-752411,11.2729543793001,network,nex-728534,13233300
cat-752425,7.54334523616692,network,nex-720718,13233300
cat-752428,7.03034294206048,network,nex-714901,13233300
cat-752429,3.37634632230373,network,nex-745415,13233300
cat-752431,9.95264663907565,network,nex-728533,13233300
cat-752432,6.19380130408761,network,nex-714911,13233300
cat-752439,10.0507498655209,network,nex-714875,13233300
cat-752440,10.1677528367157,network,nex-721822,13233300
cat-752444,15.7783455049328,network,nex-722325,13233300
cat-752447,11.4106551020847,network,nex-724437,13233300
cat-752449,5.47695407431684,network,nex-729382,13233300
cat-752452,3.40469644835921,network,nex-718451,13233300
cat-752456,3.57840104561123,network,nex-722318,13233300
cat-752461,9.26953922589213,network,nex-721820,13233300
cat-752464,4.82625119281007,network,nex-718455,13233300
cat-752466,3.88575074480556,network,nex-722545,13233300
cat-752469,3.14280300107706,network,nex-714880,13233300
cat-752471,6.48720887893152,network,nex-714879,13233300
cat-752472,4.58234895662138,network,nex-722545,13233300
cat-752476,5.79059675358392,network,nex-714885,13233300
cat-752478,8.46359892223585,network,nex-714878,13233300
cat-752484,10.1083498877678,network,nex-734167,13233300
cat-752494,15.808506278104,network,nex-721822,13233300
cat-752502,3.9924062123273,network,nex-724442,13233300
cat-752505,4.2979514427786,network,nex-718078,13233300
cat-752506,4.83209855073621,network,nex-732756,13233300
cat-752509,10.9215084074991,network,nex-724791,13233300
cat-752514,3.80114589054027,network,nex-724444,13233300
cat-752515,10.5547496703328,network,nex-714860,13233300
cat-752521,5.90849953359569,network,nex-714859,13233300
cat-752525,3.2192988407907,network,nex-724785,13233300
cat-752538,11.0362574821049,network,nex-718063,13233300
cat-752539,7.39619995041761,network,nex-732761,13233300
cat-765144,8.45730185147372,network,nex-720265,13233300
cat-765133,8.6714971397716,network,nex-738089,13233300
cat-765077,4.01444845635974,network,nex-741082,13233300
cat-745430,3.40830086928096,network,nex-714898,13233300
cat-752430,4.89465210310001,network,nex-729369,13233300
cat-765129,3.65940358257396,network,nex-729368,13233300
cat-765447,4.15034816819785,network,nex-745462,13233300
cat-752501,3.85874860126814,network,nex-718079,13233300
cat-752499,3.19815514268711,network,nex-718079,13233300
cat-752498,12.9649540777147,network,nex-718079,13233300
cat-765166,3.68774699198996,network,nex-728543,13233300
cat-765165,9.59084102378096,network,nex-728544,13233300
cat-765397,3.34169813218975,network,nex-728545,13233300
cat-728545,10.4535028553264,network,nex-728546,13233300
cat-765390,5.61824980733968,network,nex-728546,13233300
cat-765384,4.52249910896575,network,nex-728546,13233300
cat-765446,5.10705472373384,network,nex-732758,13233300
cat-765168,4.75424686751636,network,nex-732758,13233300
cat-765415,4.62284203397441,network,nex-732759,13233300
cat-745483,4.75424824351243,network,nex-732759,13233300
cat-765432,8.11574598557006,network,nex-722322,13233300
cat-765431,3.86729886583662,network,nex-722322,13233300
cat-765430,4.26690081507716,network,nex-722323,13233300
cat-722323,5.76899073738904,network,nex-722324,13233300
cat-765170,7.12665174732669,network,nex-722324,13233300
cat-765423,3.75974552734253,network,nex-722324,13233300
cat-765422,3.51360135971419,network,nex-722325,13233300
cat-765420,17.1774013171929,network,nex-722325,13233300
cat-765425,4.59315417647469,network,nex-741122,13233300
cat-765169,3.99465097252804,network,nex-741122,13233300
cat-765414,3.59595443537896,network,nex-752444,13233300
cat-765416,3.75074707075014,network,nex-722325,13233300
cat-752531,3.19499730233799,network,nex-722327,13233300
cat-765380,3.7646980634454,network,nex-722330,13233300
cat-765375,4.83795054426138,network,nex-722331,13233300
cat-727723,4.61295224344841,network,nex-727724,13233300
cat-765411,3.14369949978682,network,nex-727724,13233300
cat-765408,4.45634603120017,network,nex-727724,13233300
cat-765405,3.97214984571242,network,nex-727724,13233300
cat-765167,4.16700033317971,network,nex-727725,13233300
cat-765400,7.8309045694088,network,nex-727725,13233300
cat-752529,14.08230025914,network,nex-727725,13233300
cat-765433,4.0977035834352,network,nex-718061,13233300
cat-752541,4.09274335508436,network,nex-718062,13233300
cat-765435,10.5394590881595,network,nex-718062,13233300
cat-765429,11.9826100339131,network,nex-718062,13233300
cat-765436,8.06984855185373,network,nex-718062,13233300
cat-745485,3.22290249168159,network,nex-718062,13233300
cat-741123,4.64174359882838,network,nex-718062,13233300
cat-765427,3.32774545567365,network,nex-718063,13233300
cat-765426,10.545292988598,network,nex-718063,13233300
cat-765421,9.08234958991804,network,nex-752538,13233300
cat-765412,3.76830029635652,network,nex-718065,13233300
cat-752535,10.4170512146822,network,nex-729389,13233300
cat-765403,4.65704413011733,network,nex-729388,13233300
cat-729387,7.88444946441054,network,nex-729388,13233300
cat-765402,15.1762485199255,network,nex-729388,13233300
cat-765163,10.9669560998832,network,nex-729388,13233300
cat-765445,5.55346110292827,network,nex-738119,13233300
cat-738118,6.26894644931375,network,nex-738119,13233300
cat-765419,6.27524647820386,network,nex-738119,13233300
cat-738119,15.3395863372288,network,nex-729389,13233300
cat-765404,5.48729570108542,network,nex-729389,13233300
cat-718067,10.3284052945268,network,nex-718068,13233300
cat-765386,7.50420247195871,network,nex-718068,13233300
cat-718070,4.93694924227929,network,nex-718071,13233300
cat-765370,3.00870422905809,network,nex-718072,13233300
cat-765365,5.03955344324779,network,nex-718072,13233300
cat-752510,7.91954718594216,network,nex-718073,13233300
cat-765362,3.59909977795841,network,nex-718073,13233300
cat-765344,13.004095375119,network,nex-718073,13233300
cat-718073,5.19345202999395,network,nex-718074,13233300
cat-765353,5.92199907414749,network,nex-718075,13233300
cat-752503,6.74729280111986,network,nex-752504,13233300
cat-718075,8.40195130641819,network,nex-718076,13233300
cat-718076,1.87335430139194,network,nex-718077,13233300
cat-718077,1.55339848574791,network,nex-718078,13233300
cat-752507,5.83469955223942,network,nex-724442,13233300
cat-731532,10.0008061731096,network,nex-731533,13233300
cat-765160,4.19535056666873,network,nex-731533,13233300
cat-765368,8.43120233628067,network,nex-731533,13233300
cat-738112,16.1370059656067,network,nex-738113,13233300
cat-765360,3.10589863776916,network,nex-738113,13233300
cat-752511,4.96530570302676,network,nex-752512,13233300
cat-752512,10.4827439007041,network,nex-731534,13233300
cat-765325,3.27645076852779,network,nex-724439,13233300
cat-765156,4.61160109538081,network,nex-724439,13233300
cat-765339,6.2064077813802,network,nex-738111,13233300
cat-765335,3.07259981893674,network,nex-738111,13233300
cat-765343,3.36780030239496,network,nex-724440,13233300
cat-765334,5.63759772542094,network,nex-724440,13233300
cat-765347,5.87519863817178,network,nex-724440,13233300
cat-765328,13.9670993313656,network,nex-724440,13233300
cat-765173,4.80105750301342,network,nex-724441,13233300
cat-718080,0.456751346920431,network,nex-718081,13233300
cat-752495,3.8510990245074,network,nex-752496,13233300
cat-765313,3.60629718346477,network,nex-718082,13233300
cat-765309,3.64005291630981,network,nex-718082,13233300
cat-765306,4.97789959283441,network,nex-718082,13233300
cat-765300,3.88259865178981,network,nex-745464,13233300
cat-718083,4.52114700893117,network,nex-718084,13233300
cat-765297,8.25569930145789,network,nex-728538,13233300
cat-765298,9.97245526318195,network,nex-745463,13233300
cat-765295,4.96709868774801,network,nex-745463,13233300
cat-765291,4.31640367526668,network,nex-728537,13233300
cat-765289,3.6044987504634,network,nex-728537,13233300
cat-765286,3.21974288016699,network,nex-728537,13233300
cat-765284,6.31484729355133,network,nex-728538,13233300
cat-734166,6.03225311621918,network,nex-734167,13233300
cat-752485,5.24384383414897,network,nex-734167,13233300
cat-765270,7.11989410726272,network,nex-752484,13233300
cat-765283,11.6738970910685,network,nex-734167,13233300
cat-745456,5.65874640625122,network,nex-714878,13233300
cat-752474,3.67694895998898,network,nex-714878,13233300
cat-765267,3.99194993793757,network,nex-732754,13233300
cat-765268,4.60800542951775,network,nex-732754,13233300
cat-765149,3.43979799494909,network,nex-732754,13233300
cat-752477,3.46275312580793,network,nex-732755,13233300
cat-765260,3.56445073614082,network,nex-732755,13233300
cat-752479,6.80714565554066,network,nex-752480,13233300
cat-752480,3.28410045176822,network,nex-714877,13233300
cat-752482,12.6517568531614,network,nex-714877,13233300
cat-752483,5.94224836877039,network,nex-714876,13233300
cat-765296,6.11099274472252,network,nex-714873,13233300
cat-752523,12.6234000174653,network,nex-752524,13233300
cat-765389,5.33700183514108,network,nex-752525,13233300
cat-765443,11.6261958068068,network,nex-724786,13233300
cat-724786,9.13229106667104,network,nex-724787,13233300
cat-745474,10.6190963698291,network,nex-745475,13233300
cat-765378,3.05820417239933,network,nex-745475,13233300
cat-765367,3.43124733975728,network,nex-724788,13233300
cat-765373,4.28310066636699,network,nex-724789,13233300
cat-724789,8.09730278506318,network,nex-724790,13233300
cat-765361,4.00095268561494,network,nex-724790,13233300
cat-724790,7.47584417395052,network,nex-724791,13233300
cat-765351,3.17564773483536,network,nex-752509,13233300
cat-765345,3.1310971932755,network,nex-724791,13233300
cat-745486,14.1538457204672,network,nex-745487,13233300
cat-745487,4.30919868404742,network,nex-724792,13233300
cat-765331,14.5106967925701,network,nex-724793,13233300
cat-724793,10.3868983006008,network,nex-723036,13233300
cat-723031,7.63244800757019,network,nex-723032,13233300
cat-765341,3.43530239572635,network,nex-723032,13233300
cat-734170,8.42399676608747,network,nex-734171,13233300
cat-765329,9.13814617098762,network,nex-734171,13233300
cat-765336,5.69655556759388,network,nex-735910,13233300
cat-765333,3.46004127217773,network,nex-735911,13233300
cat-735911,4.83075005314676,network,nex-723035,13233300
cat-723036,8.10764659354695,network,nex-723037,13233300
cat-729384,7.6783496623574,network,nex-729385,13233300
cat-765434,3.13695680948977,network,nex-729385,13233300
cat-765327,3.19905470994088,network,nex-729385,13233300
