domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
17,05584500,13802760,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500,USGS,2839,2777,1963,2013,11356,11105,7849,8052,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/OBS/,"LA MOINE RIVER AT COLMAR, IL",40.3307991027832,-90.89429473876949,nan,3213.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05584500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
18,13185000,23382201,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000,USGS,926,861,2473,2521,3704,3441,9889,10084,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/OBS/,BOISE RIVER NR TWIN SPRINGS ID,43.6539993286133,-115.73031616210899,nan,3234.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13185000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
19,06331000,14586327,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000,USGS,1871,1803,2827,2873,7484,7209,11305,11492,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/OBS/,"LITTLE MUDDY RIVER BL COW CREEK NR WILLISTON, ND",48.2745513916016,-103.567993164062,nan,3243.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06331000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
20,05420680,6949292,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680,USGS,2679,2638,2235,2312,10716,10549,8937,9248,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/OBS/,"Wapsipinicon River near Tripoli, IA",42.82655715942379,-92.24990844726558,nan,3276.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05420680/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
21,06195600,4064058,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600,USGS,1320,1265,2621,2679,5280,5057,10481,10716,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/OBS/,Shields River nr Livingston MT,45.739898681640604,-110.48150634765601,nan,3304.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06195600/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
22,09489500,20498017,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500,USGS,1201,1141,1301,1355,4804,4561,5201,5420,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/OBS/,"BLACK RVR BLW PUMPING PLANT, NR POINT OF PINES, AZ",33.4811592102051,-109.76222991943399,nan,3355.0,nan,nan,nan,nan,nan,nan,nan,nan,CBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/09489500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
23,04144500,13029183,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500,USGS,3367,3304,2276,2328,13468,13213,9101,9312,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/OBS/,"SHIAWASSEE RIVER AT OWOSSO, MI",43.015987396240206,-84.1808547973633,nan,3392.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04144500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
24,06795500,17421926,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500,USGS,2284,2221,2077,2129,9136,8881,8305,8516,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/OBS/,"Shell Creek near Columbus, Nebr.",41.5273590087891,-97.27761840820308,nan,3392.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06795500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
1,01447720,4185779,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720,USGS,4039,4018,2264,2291,4039,4018,2264,2291,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/OBS/,"Tobyhanna Creek near Blakeslee, PA",41.0869483947754,-75.6058959960938,nan,616.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01447720/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
2,04207200,15587092,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200,USGS,3565,3544,2172,2199,3565,3544,2172,2199,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/OBS/,Tinkers Creek at Bedford OH,41.3856658935547,-81.5392227172852,nan,616.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04207200/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
3,06819185,3722745,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185,USGS,2511,2490,1993,2020,2511,2490,1993,2020,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/OBS/,"East Fork 102 River at Bedford, IA",40.6561889648438,-94.7236557006836,nan,616.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06819185/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
4,05488200,4995875,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200,USGS,2625,2603,2043,2069,2625,2603,2043,2069,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/OBS/,"English Creek near Knoxville, IA",41.3009147644043,-93.0444564819336,nan,621.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05488200/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
5,04063700,6844165,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700,USGS,2947,2909,2564,2579,2947,2909,2564,2579,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/OBS/,"POPPLE RIVER NEAR FENCE, WI",45.760570526123,-88.4685745239258,nan,624.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04063700/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
6,SMW,21610403,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW,USGS,409,378,1916,1935,409,378,1916,1935,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/OBS/,nan,37.5441703796387,-119.673477172852,nan,640.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/SMW/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
7,01643700,4508450,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700,USGS,3903,3881,1985,2012,3903,3881,1985,2012,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/OBS/,"GOOSE CREEK NEAR MIDDLEBURG, VA",38.9884338378906,-77.8040771484375,nan,644.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01643700/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
8,09266500,1393763,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500,USGS,1279,1257,2063,2090,1279,1257,2063,2090,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/OBS/,"ASHLEY CREEK NEAR VERNAL, UT",40.5762557983398,-109.621238708496,nan,644.0,nan,nan,nan,nan,nan,nan,nan,nan,CBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09266500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,128
